type, attribute1, attribute2, attribute3,attribute4,attribute5,attribute6,attribute7
Vampire Male, Earring, Blonde Bob, Green Eye Shadow,Cigarette,,,
Vampire Male, Smile, Mohawk,,,,,
Female 3, Wild Hair,,,,,,
Robot Female, Wild Hair, Pipe, Nerd Glasses,,,,
Ape Female, Arab, Earring,Big Shades,,,,
Female 4, Earring, Half Shaved, Purple Eye Shadow,,,,
Ape Male, Do-rag,,,,,,
Vampire Female, Spots, Wild White Hair, Clown Eyes Blue,,,,
Ape Male, Luxurious Beard, Messy Hair,,,,,
Vampire Male, Big Beard, Police Cap, Clown Nose,,,,
Mummy Female, Mohawk, Blue Eye Shadow,,,,,
Female 2, Black Lipstick, Straight Hair Dark, Clown Eyes Green,,,,
Vampire Male, Purple Lipstick, Blonde Short,,,,,
Zombie Female, Black Lipstick, Straight Hair Blonde, Big Shades,,,,
Female 3, Hot Lipstick, Pilot Helmet, Pipe,,,,
Demon Male, Luxurious Beard, Wild Hair, Regular Shades,,,,
Mummy Female, Earring, Stringy Hair, Small Shades,,,,
Skeleton Male, Frown, Mohawk,,,,,
Robot Male, Muttonchops, Eye Mask,,,,,
Orc Female, Hot Lipstick, Bandana, Horned Rim Glasses,,,,
Zombie Female, Crazy Hair,,,,,,
Orc Female, Earring, Messy Hair, Classic Shades,,,,
Female 3, Purple Lipstick, Pilot Helmet,,,,,
Zombie Male, Handlebars, Earring, Do-rag,,,,
Male 2, Smile, Mohawk Dark,,,,,
Female 3, Wild White Hair,,,,,,
Vampire Male, Dark Hair,,,,,,
Alien Ape, Earring, Peak Spike, Laser Eyes,,,,
Vampire Female, Crazy Hair, Big Shades,,,,,
Skeleton Male, Earring, Half Shaved, Horned Rim Glasses,,,,
Vampire Male, Normal Beard Black, Cap, Laser Eyes,,,,
Zombie Female, Stringy Hair,,,,,,
Zombie Male, Frown, VR,,,,,
Female 3, Peak Spike,,,,,,
Mummy Male, Purple Lipstick, Frumpy Hair,,,,,
Zombie Male, Normal Beard, Earring, Peak Spike,Cigarette,Horned Rim Glasses,,
Demon Female, Red Mohawk,,,,,,
Robot Male, Cap, Clown Eyes Blue,,,,,
Female 1, Purple Lipstick, Frumpy Hair, Classic Shades,,,,
Robot Male, Frown, Shaved Head, Regular Shades,,,,
Mummy Male, Smile, Chinstrap, Bandana,,,,
Male 4, Muttonchops, Wild Hair, Clown Eyes Green,,,,
Male 4, Wild Hair, Cigarette,,,,,
Vampire Female, Half Shaved,,,,,,
Ape Female, Messy Hair,,,,,,
Vampire Male, Mole, Earring,,,,,
Vampire Female, Purple Lipstick, Straight Hair Dark,,,,,
Vampire Male, Knitted Cap,,,,,,
Skeleton Male, Mohawk, Big Shades,,,,,
Alien Male, Bandana, Purple Eye Shadow,,,,,
Male 2, Spots, Fedora,,,,,
Vampire Male, Muttonchops, Earring, Wild Hair,,,,
Vampire Male, Shadow Beard, Earring, Knitted Cap,Nerd Glasses,,,
Vampire Female, Straight Hair, Big Shades,,,,,
Ape Female, Hoodie,,,,,,
Skeleton Male, Eye Patch,,,,,,
Female 3, Shaved Head,,,,,,
Demon Female, Headband,,,,,,
Robot Male, Normal Beard Black, Hoodie,,,,,
Orc Male, Muttonchops, Cowboy Hat,,,,,
Male 2, Purple Lipstick, Stringy Hair,,,,,
Female 4, Dark Hair,,,,,,
Demon Male, Hot Lipstick, Earring, Mohawk Dark,Clown Eyes Blue,,,
Mummy Female, Earring, Shaved Head, Small Shades,,,,
Female 4, Purple Lipstick, Arab, ,,,,
Zombie Male, Headband, Eye Mask,,,,,
Mummy Male, Tassle Hat,,,,,,
Male 3, Purple Lipstick, Half Shaved, 3D Glasses,,,,
Female 1, Do-rag, Nerd Glasses,,,,,
Robot Female, Normal Beard Black, Fedora,,,,,
Male 3, Earring, Crazy Hair, Cigarette,Regular Shades,,,
Skeleton Female, Purple Lipstick, Half Shaved, Green Eye Shadow,,,,
Male 4, Normal Beard, Earring, Fedora,Nerd Glasses,,,
Alien Ape, Black Lipstick, Earring, Bandana,,,,
Ape Male, Shadow Beard, Earring, Mohawk Dark,,,,
Zombie Male, Shadow Beard, Knitted Cap, Eye Patch,,,,
Female 4, Do-rag, Cigarette,,,,,
Alien Male, Handlebars, Stringy Hair,,,,,
Ape Male, Handlebars, Knitted Cap, Eye Patch,,,,
Male 3, Normal Beard, Mohawk Dark,,,,,
Robot Female, Mustache, Wild Hair,,,,,
Alien Ape, Headband, Small Shades,,,,,
Alien Ape, Headband,,,,,,
Skeleton Male, Shaved Head, Vape, Small Shades,,,,
Demon Male, Earring, Messy Hair, Big Shades,,,,
Vampire Male, Crazy Hair,,,,,,
Male 4, Hot Lipstick, Earring, Knitted Cap,Green Eye Shadow,,,
Female 3, Earring, Hoodie,,,,,
Robot Male, Hot Lipstick, Cap,,,,,
Female 4, Choker,,,,,,
Male 4, Hoodie, Eye Patch,,,,,
Ape Female, Straight Hair, Clown Nose,,,,,
Zombie Female, Purple Lipstick, Pink With Hat, Nerd Glasses,,,,
Female 3, Bandana,,,,,,
Alien Male, Earring, Pink With Hat, Regular Shades,,,,
Zombie Male, Earring, Mohawk,,,,,
Orc Female, Blonde Bob,,,,,,
Mummy Male, Wild Hair,,,,,,
Alien Female, Black Lipstick, Dark Hair, Welding Goggles,,,,
Ape Female, Hoodie, Cigarette,,,,,
Male 3, Tassle Hat,,,,,,
Female 2, Police Cap, Nerd Glasses,,,,,
Ape Female, Luxurious Beard, Vampire Hair,,,,,
Skeleton Male, Black Lipstick, Blonde Bob, Green Eye Shadow,,,,
Female 4, Normal Beard Black, Earring, Crazy Hair,Eye Patch,,,
Female 1, Mohawk Thin,,,,,,
Female 3, Straight Hair Blonde,,,,,,
Male 2, Headband,,,,,,
Mummy Female, Black Lipstick, Headband,,,,,
Male 1, Handlebars, Earring, Fedora,,,,
Orc Male, Purple Lipstick, Earring, Mohawk Dark,Cigarette,,,
Zombie Male, Handlebars, Knitted Cap,,,,,
Demon Female, Big Beard, Earring, Bandana,Horned Rim Glasses,,,
Vampire Female, Mohawk,,,,,,
Alien Female, Red Mohawk,,,,,,
Alien Ape, Earring, Half Shaved,,,,,
Alien Female, Black Lipstick, Earring, Tiara,Clown Eyes Blue,,,
Alien Female, Front Beard Dark, Messy Hair,,,,,
Mummy Female, Black Lipstick, Bandana,,,,,
Skeleton Male, Earring, Cap,,,,,
Ape Male, Tassle Hat, Big Shades,,,,,
Vampire Male, Purple Lipstick, Tiara,,,,,
Orc Male, Mohawk, Cigarette,,,,,
Male 4, Spots, Wild White Hair,,,,,
Vampire Male, Normal Beard Black, Earring, Peak Spike,,,,
Ape Male, Purple Lipstick, Tassle Hat, Big Shades,,,,
Vampire Male, Earring, Headband, Cigarette,Eye Patch,,,
Alien Female, Stringy Hair, Clown Eyes Green,,,,,
Ape Male, Mole, Chinstrap, Police Cap,Vape,,,
Demon Female, Gold Chain, Cap Forward, Cigarette,Horned Rim Glasses,,,
Demon Female, Mohawk,,,,,,
Robot Male, Hot Lipstick, Straight Hair Dark,,,,,
Alien Female, Mohawk Thin,,,,,,
Alien Female, Chinstrap, Purple Hair, Pipe,,,,
Female 4, Police Cap,,,,,,
Skeleton Male, Cap Forward,,,,,,
Orc Female, Shadow Beard, Shaved Head, Clown Eyes Green,,,,
Male 1, Messy Hair,,,,,,
Vampire Male, Stringy Hair, Horned Rim Glasses,,,,,
Zombie Male, Do-rag, Eye Patch,,,,,
Alien Male, Hot Lipstick,,,,,,
Male 4, Chinstrap, Headband, 3D Glasses,,,,
Male 1, Mohawk, Regular Shades,,,,,
Male 2, Beanie, Horned Rim Glasses,,,,,
Orc Female, Luxurious Beard, Frumpy Hair, Cigarette,,,,
Mummy Female, Wild Hair,,,,,,
Vampire Male, Earring, Mohawk,,,,,
Zombie Male, Mohawk Thin, Regular Shades,,,,,
Demon Female, Hoodie,,,,,,
Vampire Female, Luxurious Beard, Messy Hair, Big Shades,,,,
Skeleton Female, Purple Lipstick, Earring,,,,,
Orc Male, Stringy Hair, VR,,,,,
Vampire Male, Mohawk Dark, Clown Eyes Green,,,,,
Male 1, Earring, Cap, Eye Mask,,,,
Robot Male, Shadow Beard, Earring, Hoodie,,,,
Vampire Female, Clown Hair Green, Clown Nose,,,,,
Demon Female, Cap Forward, Small Shades,,,,,
Vampire Female, Cap, Cigarette,,,,,
Female 1, Goat, Wild Hair, Regular Shades,,,,
Male 1, Earring, Stringy Hair,,,,,
Robot Male, Purple Lipstick, Pigtails, Clown Eyes Blue,,,,
Female 4, Hot Lipstick, Frumpy Hair,,,,,
Male 3, Normal Beard Black, Frumpy Hair, Horned Rim Glasses,,,,
Zombie Male, Shaved Head, Eye Patch,,,,,
Male 1, Stringy Hair, VR,,,,,
Female 2, Front Beard Dark, Mohawk Dark, Cigarette,,,,
Skeleton Female, Shaved Head, Regular Shades,,,,,
Male 2, Hot Lipstick, Headband,,,,,
Mummy Female, Silver Chain, Blonde Bob, Blue Eye Shadow,,,,
Orc Female, Hot Lipstick, Wild White Hair, Regular Shades,,,,
Orc Female, Mole, Peak Spike, Classic Shades,,,,
Orc Male, Mole, Earring, Stringy Hair,,,,
Mummy Male, Purple Lipstick, Blonde Bob, 3D Glasses,,,,
Vampire Female, Hot Lipstick, Mole, Messy Hair,Pipe,Clown Eyes Blue,,
Alien Ape, Earring, Wild Hair, Horned Rim Glasses,,,,
Demon Male, Cap, Big Shades,,,,,
Male 3, Purple Lipstick, Earring, Wild Hair,Regular Shades,,,
Skeleton Female, Luxurious Beard, Bandana,,,,,
Female 1, Fedora,,,,,,
Skeleton Male, Shadow Beard, Mohawk Thin, Classic Shades,,,,
Zombie Male, Hot Lipstick, Pilot Helmet,,,,,
Vampire Male, Mohawk,,,,,,
Skeleton Female, Peak Spike,,,,,,
Orc Female, Shadow Beard,,,,,,
Robot Female, Blonde Bob, Green Eye Shadow,,,,,
Male 2, Hot Lipstick, Wild White Hair,,,,,
Skeleton Female, Mustache, Crazy Hair,,,,,
Orc Male, Straight Hair,,,,,,
Alien Female, Earring, Peak Spike, Nerd Glasses,,,,
