type, attribute1, attribute2, attribute3,attribute4,attribute5,attribute6,attribute7
Alien Female, Earring, Blonde Bob, Green Eye Shadow,Cigarette,,,
Mummy Male, Smile, Mohawk,,,,,
Vampire Male, Wild Hair,,,,,,
Skeleton Male, Wild Hair, Pipe, Nerd Glasses,,,,
Male 4, Goat, Earring, Wild Hair,Big Shades,,,
Female 1, Earring, Half Shaved, Purple Eye Shadow,,,,
Orc Male, Do-rag,,,,,,
Female 2, Spots, Wild White Hair, Clown Eyes Blue,,,,
Orc Male, Luxurious Beard, Messy Hair,,,,,
Zombie Male, Big Beard, Police Cap, Clown Nose,,,,
Robot Female, Mohawk, Blue Eye Shadow,,,,,
Orc Female, Black Lipstick, Straight Hair Dark, Clown Eyes Green,,,,
Alien Female, Purple Lipstick, Blonde Short,,,,,
Vampire Female, Black Lipstick, Straight Hair Blonde, Big Shades,,,,
Demon Female, Hot Lipstick, Pilot Helmet, Pipe,,,,
Skeleton Male, Luxurious Beard, Wild Hair, Regular Shades,,,,
Robot Male, Earring, Stringy Hair, Small Shades,,,,
Zombie Female, Frown, Mohawk,,,,,
Male 3, Muttonchops, Eye Mask,,,,,
Female 3, Hot Lipstick, Bandana, Horned Rim Glasses,,,,
Demon Female, Crazy Hair,,,,,,
Female 2, Earring, Messy Hair, Classic Shades,,,,
Vampire Female, Purple Lipstick, Pilot Helmet,,,,,
Mummy Male, Handlebars, Earring, Do-rag,,,,
Robot Male, Smile, Mohawk Dark,,,,,
Demon Female, Wild White Hair,,,,,,
Skeleton Female, Dark Hair,,,,,,
Ape Female, Earring, Peak Spike,,,,,
Mummy Female, Crazy Hair, Big Shades,,,,,
Female 4, Earring, Half Shaved, Horned Rim Glasses,,,,
Vampire Male, Normal Beard Black, Cap,,,,,
Male 3, Stringy Hair,,,,,,
Mummy Male, Frown, VR,,,,,
Male 3, Peak Spike,,,,,,
Skeleton Female, Purple Lipstick, Frumpy Hair,,,,,
Male 1, Normal Beard, Earring, Peak Spike,Cigarette,Horned Rim Glasses,,
Orc Female, Red Mohawk,,,,,,
Male 2, Cap, Clown Eyes Blue,,,,,
Vampire Female, Purple Lipstick, Frumpy Hair, Classic Shades,,,,
Skeleton Male, Frown, Shaved Head, Regular Shades,,,,
Ape Male, Smile, Chinstrap,,,,,
Robot Male, Muttonchops, Wild Hair, Clown Eyes Green,,,,
Female 1, Wild Hair, Cigarette,,,,,
Demon Female, Half Shaved,,,,,,
Orc Male, Messy Hair,,,,,,
Female 2, Mole, Earring,,,,,
Female 1, Purple Lipstick, Straight Hair Dark,,,,,
Mummy Female, Knitted Cap,,,,,,
Orc Male, Mohawk, Big Shades,,,,,
Skeleton Female, Bandana, Purple Eye Shadow,,,,,
Male 2, Spots, Fedora,,,,,
Orc Male, Muttonchops, Earring, Wild Hair,,,,
Male 3, Shadow Beard, Earring, Knitted Cap,Nerd Glasses,,,
Female 4, Straight Hair, Big Shades,,,,,
Male 1, Hoodie,,,,,,
Male 3, Eye Patch,,,,,,
Vampire Male, Shaved Head,,,,,,
Male 4, Headband,,,,,,
Demon Male, Normal Beard Black, Hoodie,,,,,
Vampire Male, Muttonchops, Cowboy Hat,,,,,
Robot Female, Purple Lipstick, Stringy Hair,,,,,
Alien Female, Dark Hair,,,,,,
Alien Female, Hot Lipstick, Earring, Mohawk Dark,Clown Eyes Blue,,,
Orc Male, Earring, Shaved Head, Small Shades,,,,
Female 1, Purple Lipstick, Straight Hair Blonde,,,,,
Mummy Male, Headband, Eye Mask,,,,,
Female 3, Tassle Hat,,,,,,
Female 2, Purple Lipstick, Half Shaved, 3D Glasses,,,,
Robot Male, Do-rag, Nerd Glasses,,,,,
Alien Ape, Normal Beard Black, Fedora,,,,,
Female 3, Earring, Crazy Hair, Cigarette,Regular Shades,,,
Demon Female, Purple Lipstick, Half Shaved, Green Eye Shadow,,,,
